#"Frequency / GHz"	"Z [Re]"	"Z [Im]"
#-----------------------------------
0.43913129987511	1365.9583425316	982.90128397660
0.43925928917848	1366.9471333298	980.74669283514
0.43938727848186	1367.9016114334	978.60926617044
0.43951526778523	1368.8224792065	976.49138655584
0.43964325708861	1369.7119383079	974.39513020884
0.43977124639198	1370.5730425329	972.32125714407
0.43989923569535	1371.4085195494	970.26897659052
0.44002722499873	1372.2197829954	968.23663261209
0.44015521430210	1373.0067395161	966.22289065137
0.44028320360547	1373.7685078183	964.22769877924
0.44041119290885	1374.5046077366	962.25243584783
0.44053918221222	1375.2158894392	960.29915746735
0.44066717151560	1375.9046326188	958.36940384924
0.44079516081897	1376.5737547074	956.46330194930
0.44092315012234	1377.2256135111	954.57951357782
0.44105113942572	1377.8611381847	952.71606223316
0.44117912872909	1378.4798209425	950.87153263542
0.44130711803246	1379.0805740403	949.04590861378
0.44143510733584	1379.6629261480	947.24053698554
0.44156309663921	1380.2278244356	945.45724107452
0.44169108594258	1380.7775507832	943.69712880372
0.44181907524596	1381.3148038981	941.95982727574
0.44194706454933	1381.8415105081	940.24361393177
0.44207505385271	1382.3580947073	938.54636446169
0.44220304315608	1382.8636533715	936.86673689030
0.44233103245945	1383.3569299129	935.20486666684
0.44245902176283	1383.8374892643	933.56214763982
0.44258701106620	1384.3063738869	931.94023436268
0.44271500036957	1384.7658390927	930.33987846819
0.44284298967295	1385.2183306157	928.76031328397
0.44297097897632	1385.6653318811	927.19956440723
0.44309896827970	1386.1067880592	925.65549607016
0.44322695758307	1386.5414600931	924.12695206648
0.44335494688644	1386.9679915953	922.61429226583
0.44348293618982	1387.3860345589	921.11899655394
0.44361092549319	1387.7967440445	919.64257988754
0.44373891479656	1388.2023391689	918.18548436545
0.44386690409994	1388.6050002836	916.74662800149
0.44399489340331	1389.0057790975	915.32388695789
0.44412288270668	1389.4041902783	913.91521556098
0.44425087201006	1389.7987349823	912.51971749925
0.44437886131343	1390.1880353009	911.13801179074
0.44450685061681	1390.5718841899	909.77166972373
0.44463483992018	1390.9515675475	908.42206862255
0.44476282922355	1391.3292616017	907.08936566827
0.44489081852693	1391.7068757662	905.77222109324
0.44501880783030	1392.0850509440	904.46844035900
0.44514679713367	1392.4629276633	903.17614141874
0.44527478643705	1392.8388261957	901.89473138287
0.44540277574042	1393.2114216144	900.62509403275
0.44553076504380	1393.5806934677	899.36887367658
0.44565875434717	1393.9480682095	898.12729489805
0.44578674365054	1394.3156676679	896.90024209721
0.44591473295392	1394.6851249418	895.68616314163
0.44604272225729	1395.0566941266	894.48285595097
0.44617071156066	1395.4291998250	893.28865548448
0.44629870086404	1395.8008573035	892.10329330152
0.44642669016741	1396.1704603498	890.92790289295
0.44655467947078	1396.5382086448	889.76416790673
0.44668266877416	1396.9056677605	888.61313587050
0.44681065807753	1397.2748868711	887.47442487877
0.44693864738091	1397.6472156503	886.34630949000
0.44706663668428	1398.0225460297	885.22663283927
0.44719462598765	1398.3994437174	884.11398543979
0.44732261529103	1398.7760886757	883.00842785860
0.44745060459440	1399.1514478148	881.91131438311
0.44757859389777	1399.5259610105	880.82432614458
0.44770658320115	1399.9013202136	879.74830679503
0.44783457250452	1400.2794775979	878.68261464789
0.44796256180790	1400.6614913078	877.62538826489
0.44809055111127	1401.0469166846	876.57456228152
0.44821854041464	1401.4341161343	875.52901035816
0.44834652971802	1401.8212974318	874.48911444787
0.44847451902139	1402.2076437245	873.45641156995
0.44860250832476	1402.5938425260	872.43253499133
0.44873049762814	1402.9816897331	871.41809922568
0.44885848693151	1403.3730119258	870.41221244781
0.44898647623488	1403.7685680636	869.41291498357
0.44911446553826	1404.1676040611	868.41827464331
0.44924245484163	1404.5683331786	867.42746706291
0.44937044414501	1404.9690474361	866.44117867091
0.44949843344838	1405.3691784952	865.46108545476
0.44962642275175	1405.7696576947	864.48872741922
0.44975441205513	1406.1723548638	863.52446900321
0.44988240135850	1406.5789404184	862.56718274968
0.45001039066187	1406.9898686873	861.61484984963
0.45013837996525	1407.4041058156	860.66570897373
0.45026636926862	1407.8197688462	859.71924879606
0.45039435857200	1408.2352838719	858.77643572290
0.45052234787537	1408.6503530610	857.83903747093
0.45065033717874	1409.0661378152	856.90845752606
0.45077832648212	1409.4845461328	855.98479522955
0.45090631578549	1409.9070615047	855.06670762662
0.45103430508886	1410.3338315795	854.15215742868
0.45116229439224	1410.7635752897	853.23958813152
0.45129028369561	1411.1943651121	852.32880562203
0.45141827299898	1411.6248045653	851.42102583774
0.45154626230236	1412.0548789134	850.51805954671
0.45167425160573	1412.4859576761	849.62113435900
0.45180224090911	1412.9199477768	848.73007630155
0.45193023021248	1413.3581168991	847.84335256190
0.45205821951585	1413.8003086194	846.95894883046
0.45218620881923	1414.2450304014	846.07554298894
0.45231419812260	1414.6903602053	845.19325541033
0.45244218742597	1415.1351155851	844.31351599245
0.45257017672935	1415.5795684329	843.43812975507
0.45269816603272	1416.0252673638	842.56811416043
0.45282615533610	1416.4740770105	841.70302105373
0.45295414463947	1416.9270235621	840.84115872596
0.45308213394284	1417.3836544511	839.98057757719
0.45321012324622	1417.8423045893	839.12021474730
0.45333811254959	1418.3011056003	838.26049585071
0.45346610185296	1418.7591190226	837.40302507174
0.45359409115634	1419.2168986883	836.54955394632
0.45372208045971	1419.6761377214	835.70086132248
0.45385006976308	1420.1386169502	834.85623120691
0.45397805906646	1420.6050997529	834.01384837742
0.45410604836983	1421.0748509460	833.17186883486
0.45423403767321	1421.5460744676	832.32950851448
0.45436202697658	1422.0170011745	831.48748273253
0.45449001627995	1422.4869595890	830.64752716443
0.45461800558333	1422.9567731355	829.81129437044
0.45474599488670	1423.4282405863	828.97930262847
0.45487398419007	1423.9030186190	828.15058150839
0.45500197349345	1424.3815918296	827.32323120429
0.45512996279682	1424.8629616733	826.49555233038
0.45525795210020	1425.3452447827	825.66705326257
0.45538594140357	1425.8268135022	824.83871744589
0.45551393070694	1426.3072791769	824.01236703912
0.45564192001032	1426.7877154069	823.18951336913
0.45576990931369	1427.2699846826	822.37039916010
0.45589789861706	1427.7555815890	821.55381966029
0.45602588792044	1428.2447020049	820.73783202330
0.45615387722381	1428.7361088963	819.92091766758
0.45628186652718	1429.2278766940	819.10288477941
0.45640985583056	1429.7185575490	818.28495771204
0.45653784513393	1430.2080542763	817.46899876020
0.45666583443731	1430.6976648976	816.65633975527
0.45679382374068	1431.1892717881	815.84693996848
0.45692181304405	1431.6841728961	815.03938647986
0.45704980234743	1432.1822717595	814.23173645666
0.45717779165080	1432.6821227971	813.42268460494
0.45730578095417	1433.1818037924	812.61233988595
0.45743377025755	1433.6800803373	811.80213541866
0.45756175956092	1434.1771482032	810.99392711777
0.45768974886430	1434.6744986462	810.18883398814
0.45781773816767	1435.1739895598	809.38653118336
0.45794572747104	1435.6766922562	808.58542907851
0.45807371677442	1436.1822210121	807.78362822384
0.45820170607779	1436.6889562608	806.98006438824
0.45832969538116	1437.1950242607	806.17514157391
0.45845768468454	1437.6994323155	805.37046507407
0.45858567398791	1438.2026634767	804.56783856199
0.45871366329128	1438.7063663091	803.76814036949
0.45884165259466	1439.2123302667	802.97076795601
0.45896964189803	1439.7213751509	802.17399095219
0.45909763120141	1440.2328355721	801.37599597924
0.45922562050478	1440.7449562818	800.57598238971
0.45935360980815	1441.2559556603	799.77463708946
0.45948159911153	1441.7651050811	798.97369753913
0.45960958841490	1442.2731623760	798.17487118728
0.45973757771827	1442.7818938753	797.37877406888
0.45986556702165	1443.2929783984	796.58453931048
0.45999355632502	1443.8069653967	795.79033531907
0.46012154562840	1444.3229260035	794.99447560714
0.46024953493177	1444.8390106829	794.19643958380
0.46037752423514	1445.3535712466	793.39717847816
0.46050551353852	1445.8661591108	792.59851908354
0.46063350284189	1446.3777877939	791.80203121662
0.46076149214526	1446.8902989844	791.00805345568
0.46088948144864	1447.4052211765	790.21547442699
0.46101747075201	1447.9228208461	789.42240345479
0.46114546005538	1448.4419278345	788.62731906080
0.46127344935876	1448.9606417220	787.82999097173
0.46140143866213	1449.4774857841	787.03161041302
0.46152942796551	1449.9923008617	786.23404908245
0.46165741726888	1450.5063311938	785.43870144482
0.46178540657225	1451.0214498761	784.64562029814
0.46191339587563	1451.5389991382	783.85347549769
0.46204138517900	1452.0589566205	783.06036084392
0.46216937448237	1452.5799387018	782.26495410933
0.46229736378575	1453.1000385384	781.46731884155
0.46242535308912	1453.6179846993	780.66885646695
0.46255334239250	1454.1339099057	779.87143835868
0.46268133169587	1454.6492586838	779.07625029970
0.46280932099924	1455.1658908572	778.28305791741
0.46293731030262	1455.6849308259	777.49034331076
0.46306529960599	1456.2060682476	776.69622878936
0.46319328890936	1456.7277387245	775.89962108307
0.46332127821274	1457.2480734036	775.10087440757
0.46344926751611	1457.7660350030	774.30156601646
0.46357725681948	1458.2820436851	773.50352216221
0.46370524612286	1458.7977092245	772.70769192484
0.46383323542623	1459.3148340002	771.91355942990
0.46396122472961	1459.8342983502	771.11945463772
0.46408921403298	1460.3555117364	770.32357183050
0.46421720333635	1460.8767660158	769.52507109106
0.46434519263973	1461.3962739014	768.72458740549
0.46447318194310	1461.9132556688	767.92383545709
0.46460117124647	1462.4284078131	767.12455273665
0.46472916054985	1462.9434665311	766.32742919835
0.46485714985322	1463.4601339839	765.53167971096
0.46498513915660	1463.9790258946	764.73552121351
0.46511312845997	1464.4992857187	763.93726170142
0.46524111776334	1465.0191017145	763.13633314736
0.46536910706672	1465.5368095706	762.33363506981
0.46549709637009	1466.0519043436	761.53097833888
0.46562508567346	1466.5653412992	760.72997054377
0.46575307497684	1467.0789414532	759.93102651593
0.46588106428021	1467.5942665985	759.13311062756
0.46600905358358	1468.1116537445	758.33436860823
0.46613704288696	1468.6300009150	757.53326118696
0.46626503219033	1469.1474353718	756.72950432426
0.46639302149371	1469.6624542546	755.92423962502
0.46652101079708	1470.1748381194	755.11933071594
0.46664900010045	1470.6857773478	754.31621729617
0.46677698940383	1471.1971341947	753.51502961934
0.46690497870720	1471.7102932306	752.71450624439
0.46703296801057	1472.2253051393	751.91276520314
0.46716095731395	1472.7408487264	751.10845546679
0.46728894661732	1473.2550341481	750.30158258766
0.46741693592070	1473.7665545925	749.49350240703
0.46754492522407	1474.2754801708	748.68608697162
0.46767291452744	1474.7832073878	747.88057433709
0.46780090383082	1475.2915954653	747.07680757674
0.46792889313419	1475.8018193342	746.27332944009
0.46805688243756	1476.3136426518	745.46827432720
0.46818487174094	1476.8255564282	744.66051041203
0.46831286104431	1477.3356979672	743.85033156372
0.46844085034768	1477.8429864301	743.03927498432
0.46856883965106	1478.3477787029	742.22917667100
0.46869682895443	1478.8516436014	741.42104408119
0.46882481825781	1479.3563931530	740.61443725937
0.46895280756118	1479.8629651521	739.80773769922
0.46908079686455	1480.3708421723	738.99913979368
0.46920878616793	1480.8783630721	738.18775674559
0.46933677547130	1481.3837357009	737.37416283819
0.46946476477467	1481.8861296543	736.56003977589
0.46959275407805	1482.3861790586	735.74714423317
0.46972074338142	1482.8855873145	734.93622985939
0.46984873268480	1483.3860764461	734.12658469652
0.46997672198817	1483.8883254551	733.31646741865
0.47010471129154	1484.3915486030	732.50417461698
0.47023270059492	1484.8939719688	731.68908453617
0.47036068989829	1485.3939157852	730.87203732786
0.47048867920166	1485.8908187404	730.05481890255
0.47061666850504	1486.3855762366	729.23906514633
0.47074465780841	1486.8799854422	728.42525855164
0.47087264711178	1487.3756376912	727.61243242300
0.47100063641516	1487.8729375168	726.79876377850
0.47112862571853	1488.3708497331	725.98269112327
0.47125661502191	1488.8675293928	725.16387157970
0.47138460432528	1489.3614480815	724.34339058324
0.47151259362865	1489.8523258175	723.52309582128
0.47164058293203	1490.3412972491	722.70446408630
0.47176857223540	1490.8302105012	721.88769596195
0.47189656153877	1491.3204888563	721.07159333897
0.47202455084215	1491.8122533485	720.25429459921
0.47215254014552	1492.3042441462	719.43441642114
0.47228052944890	1492.7945886602	718.61190199940
0.47240851875227	1493.2819451493	717.78805570825
0.47253650805564	1493.7663205224	716.96474322506
0.47266449735902	1494.2490610296	716.14324781542
0.47279248666239	1494.7320218231	715.32348413553
0.47292047596576	1495.2164248268	714.50405147091
0.47304846526914	1495.7021052878	713.68309348908
0.47317645457251	1496.1876088420	712.85943709844
0.47330444387588	1496.6710792946	712.03331205289
0.47343243317926	1497.1513925313	711.20621022995
0.47356042248263	1497.6288412407	710.37997114715
0.47368841178601	1498.1049507737	709.55565466927
0.47381640108938	1498.5815393276	708.73289215310
0.47394439039275	1499.0595989329	707.91011370465
0.47407237969613	1499.5386834017	707.08551192153
0.47420036899950	1500.0171783389	706.25815097823
0.47432835830287	1500.4932873737	705.42854099194
0.47445634760625	1500.9661296852	704.59832568311
0.47458433690962	1501.4362758607	703.76927512671
0.47471232621300	1501.9053937171	702.94220139818
0.47484031551637	1502.3752215376	702.11646199123
0.47496830481974	1502.8464984841	701.29035528539
0.47509629412312	1503.3185080023	700.46216529713
0.47522428342649	1503.7895139710	699.63121492979
0.47535227272986	1504.2578218906	698.79828193468
0.47548026203324	1504.7228142563	697.96512274775
0.47560825133661	1505.1853253003	697.13339643996
0.47573624063998	1505.6471255490	696.30364873567
0.47586422994336	1506.1098325132	695.47497901107
0.47599221924673	1506.5739155877	694.64559422701
0.47612020855011	1507.0384052564	693.81390987673
0.47624819785348	1507.5014846709	692.97952274617
0.47637618715685	1507.9616006020	692.14345909808
0.47650417646023	1508.4184124361	691.30754634483
0.47663216576360	1508.8729974091	690.47329374112
0.47676015506697	1509.3271864822	689.64096853904
0.47688814437035	1509.7824383395	688.80943398192
0.47701613367372	1510.2389420453	687.97684822126
0.47714412297710	1510.6954984804	687.14179534788
0.47727211228047	1511.1502530008	686.30415492212
0.47740010158384	1511.6018298255	685.46517694645
0.47752809088722	1512.0501724902	684.62671656641
0.47765608019059	1512.4965751462	683.79009800162
0.47778406949396	1512.9428857731	682.95530439106
0.47791205879734	1513.3903701081	682.12099018507
0.47804004810071	1513.8389329686	681.28530822433
0.47816803740408	1514.2871742910	680.44704413360
